case_id,policy,stage,run_id,log,family,group_id,split,insertion_success,stalled,stall_episodes,stalled_time_s,first_stall_s,max_wrist_force_n,max_wrist_torque_nm,max_normal_load_n,max_contact_force_n,max_penetration_mm,max_grasp_slip_mm,max_grasp_slip_deg,force_budget_exceeded,torque_budget_exceeded,grasp_retained,numerically_valid,intervention_count,insertion_time_s,time_to_success_s,final_depth_mm,max_depth_mm,active_insertion_time_s,intervention_time_s,outcome,rows,safety_stop,terminal_timeout,terminal_phase,terminal_grasp_slip_mm,safety_during_recovery,safety_before_any_recovery,last_trigger_branch,last_trigger_grasp_slip_mm,verified_unloadings,ready_unloadings,successful_retries,repeated_stalls,normal_interventions,urgent_interventions,terminal_interventions,first_intervention_s
d050_combined_s0_l2,nominal,reference,d050_combined_s0_l2/nominal,d050_combined_s0_l2/nominal/trajectory.csv,combined,combined_sign_onset_0,validation,False,False,0,0.0,,2.0043251514434814,0.15441618859767914,14.752401351928711,2.2910385131835938,0.07272366929100826,0.1031423598760739,0.19782343594174043,False,False,False,True,0,6.791666666658671,,16.40176549553871,16.40651896595955,6.791666666666667,0.0,grasp_retention_limit,1056,True,False,insert,0.1031423598760739,False,True,,,0,0,0,0,0,0,0,
d050_combined_s0_l2,v2,comparison,d050_combined_s0_l2/v2,d050_combined_s0_l2/v2/trajectory.csv,combined,combined_sign_onset_0,validation,False,False,0,0.0,,2.0043251514434814,0.15441618859767914,14.752401351928711,2.2910385131835938,0.07272366929100826,0.1031423598760739,0.19782343594174043,False,False,False,True,0,6.791666666538731,,16.40176549553871,16.40651896595955,6.791666666666667,0.0,grasp_retention_limit,1056,True,False,insert,0.1031423598760739,False,True,,,0,0,0,0,0,0,0,
d050_combined_s0_l2,v1,comparison,d050_combined_s0_l2/v1,d050_combined_s0_l2/v1/trajectory.csv,combined,combined_sign_onset_0,validation,True,False,0,0.0,,2.0878052711486816,0.23683106899261475,16.108964920043945,2.494058132171631,0.07809830276528373,0.0998548130155541,0.19382658799830615,False,False,True,True,1,10.566666666483798,10.566666666483798,19.791660457849503,19.791660457849503,7.908333333333333,2.658333333333333,insertion_success,1509,False,False,insert,0.005333460649126209,False,False,normal,0.09085526107810438,1,1,1,0,1,0,0,8.799999999871943
d051_combined_s0_l3,nominal,reference,d051_combined_s0_l3/nominal,d051_combined_s0_l3/nominal/trajectory.csv,combined,combined_sign_onset_0,validation,False,False,0,0.0,,1.949467420578003,0.12646007537841797,13.811002731323242,2.169238328933716,0.06879110151203349,0.10283498704666272,0.17693865179075874,False,False,False,True,0,6.608333333325504,,15.971557796001436,15.975599735975267,6.608333333333333,0.0,grasp_retention_limit,1034,True,False,insert,0.10283498704666272,False,True,,,0,0,0,0,0,0,0,
d051_combined_s0_l3,v2,comparison,d051_combined_s0_l3/v2,d051_combined_s0_l3/v2/trajectory.csv,combined,combined_sign_onset_0,validation,False,False,0,0.0,,1.7328028678894043,0.135654479265213,15.747001647949219,1.935194492340088,0.07803276093909517,0.10230574844172224,0.20558414500467487,False,False,False,True,0,6.66666666654055,,15.975391119718553,15.979280322790148,6.666666666666667,0.0,grasp_retention_limit,1041,True,False,insert,0.10230574844172224,False,True,,,0,0,0,0,0,0,0,
d051_combined_s0_l3,v1,comparison,d051_combined_s0_l3/v1,d051_combined_s0_l3/v1/trajectory.csv,combined,combined_sign_onset_0,validation,False,False,0,0.0,,1.949467420578003,0.12646007537841797,13.811002731323242,2.169238328933716,0.06879110151203349,0.10283498704666272,0.17693865179075874,False,False,False,True,0,6.608333333208066,,15.971557796001436,15.975599735975267,6.608333333333333,0.0,grasp_retention_limit,1034,True,False,insert,0.10283498704666272,False,True,,,0,0,0,0,0,0,0,
d052_combined_s1_l0,nominal,reference,d052_combined_s1_l0/nominal,d052_combined_s1_l0/nominal/trajectory.csv,combined,combined_sign_onset_1,calibration,False,True,1,0.23333333333333334,9.39999999999145,1.8628708124160767,0.15748253464698792,16.709375381469727,2.0442628860473633,0.0848493364173919,0.10467119864188135,0.19782343594174043,False,False,False,True,0,7.624999999991246,,18.119489401578903,18.12012270092964,7.625,0.0,grasp_retention_limit,1156,True,False,insert,0.10467119864188135,False,True,,,0,0,0,0,0,0,0,
d052_combined_s1_l0,v2,comparison,d052_combined_s1_l0/v2,d052_combined_s1_l0/v2/trajectory.csv,combined,combined_sign_onset_1,calibration,True,True,1,0.025,9.38333333345281,1.6728357076644897,0.1705802083015442,16.023807525634766,1.836974859237671,0.08058892126427963,0.08506936865160242,0.18130817193078183,False,False,True,True,1,10.51666666682604,10.51666666682604,19.769688695669174,19.769688695669174,7.916666666666667,2.6,insertion_success,1503,False,False,insert,0.009042488272825722,False,False,normal,0.07879293116275221,1,1,1,0,1,0,0,9.40000000011969
d052_combined_s1_l0,v1,comparison,d052_combined_s1_l0/v1,d052_combined_s1_l0/v1/trajectory.csv,combined,combined_sign_onset_1,calibration,True,True,1,0.008333333333333333,9.40000000011969,1.7292149066925049,0.17903515696525574,15.707651138305664,2.0442628860473633,0.07868818647693843,0.08909014286473393,0.17245846124184028,False,False,True,True,1,10.51666666682604,10.51666666682604,19.7587288916111,19.7587288916111,7.916666666666667,2.6,insertion_success,1503,False,False,insert,0.007187927621998824,False,False,normal,0.081099227827508,1,1,1,0,1,0,0,9.40000000011969
d053_combined_s1_l1,nominal,reference,d053_combined_s1_l1/nominal,d053_combined_s1_l1/nominal/trajectory.csv,combined,combined_sign_onset_1,calibration,False,False,0,0.0,,2.8593053817749023,0.13867951929569244,18.409526824951172,3.1664907932281494,0.09369772305944934,0.10123004176421091,0.19782343594174043,False,False,False,True,0,7.191666666658307,,17.7421472966671,17.7421472966671,7.191666666666666,0.0,grasp_retention_limit,1104,True,False,insert,0.10123004176421091,False,True,,,0,0,0,0,0,0,0,
d053_combined_s1_l1,v1,comparison,d053_combined_s1_l1/v1,d053_combined_s1_l1/v1/trajectory.csv,combined,combined_sign_onset_1,calibration,True,False,0,0.0,,4.764143466949463,0.2567279636859894,19.745506286621094,6.205897808074951,0.0952052214415744,0.09988946112571284,0.19382658799830615,False,False,True,True,1,10.433333333152405,10.433333333152405,19.710814207792282,19.710814207792282,7.825,2.6083333333333334,insertion_success,1493,False,False,insert,0.011751835700124502,False,False,normal,0.09012186637846753,1,1,1,0,1,0,0,9.199999999866122
d053_combined_s1_l1,v2,comparison,d053_combined_s1_l1/v2,d053_combined_s1_l1/v2/trajectory.csv,combined,combined_sign_onset_1,calibration,False,False,0,0.0,,2.8593053817749023,0.13867951929569244,18.409526824951172,3.1664907932281494,0.09369772305944934,0.10123004176421091,0.19782343594174043,False,False,False,True,0,7.19166666653291,,17.7421472966671,17.7421472966671,7.191666666666666,0.0,grasp_retention_limit,1104,True,False,insert,0.10123004176421091,False,True,,,0,0,0,0,0,0,0,
d054_combined_s1_l2,nominal,reference,d054_combined_s1_l2/nominal,d054_combined_s1_l2/nominal/trajectory.csv,combined,combined_sign_onset_1,calibration,False,False,0,0.0,,1.7853736877441406,0.15445095300674438,18.293581008911133,2.019005060195923,0.09166578092845157,0.1023897566483356,0.19782343594174043,False,False,False,True,0,6.9999999999918145,,17.32056364417076,17.32056364417076,7.0,0.0,grasp_retention_limit,1081,True,False,insert,0.1023897566483356,False,True,,,0,0,0,0,0,0,0,
d054_combined_s1_l2,v2,comparison,d054_combined_s1_l2/v2,d054_combined_s1_l2/v2/trajectory.csv,combined,combined_sign_onset_1,calibration,False,False,0,0.0,,2.007582664489746,0.15441519021987915,17.163516998291016,2.245882272720337,0.08557030378142372,0.10161739191971719,0.18130817193078183,False,False,False,True,0,6.966666666780839,,17.28465184569359,17.310363799333572,6.966666666666667,0.0,grasp_retention_limit,1077,True,False,insert,0.10161739191971719,False,True,,,0,0,0,0,0,0,0,
d054_combined_s1_l2,v1,comparison,d054_combined_s1_l2/v1,d054_combined_s1_l2/v1/trajectory.csv,combined,combined_sign_onset_1,calibration,False,False,0,0.0,,2.007582664489746,0.15441519021987915,17.163516998291016,2.245882272720337,0.08557030378142372,0.10161739191971719,0.18130817193078183,False,False,False,True,0,6.966666666780839,,17.28465184569359,17.310363799333572,6.966666666666667,0.0,grasp_retention_limit,1077,True,False,insert,0.10161739191971719,False,True,,,0,0,0,0,0,0,0,
d055_combined_s1_l3,nominal,reference,d055_combined_s1_l3/nominal,d055_combined_s1_l3/nominal/trajectory.csv,combined,combined_sign_onset_1,calibration,False,False,0,0.0,,2.286958694458008,0.12918227910995483,16.714683532714844,2.522611618041992,0.08373497985303402,0.10090595606015995,0.18557483902685806,False,False,False,True,0,6.841666666658625,,16.95239320397377,16.976983845233917,6.841666666666667,0.0,grasp_retention_limit,1062,True,False,insert,0.10090595606015995,False,True,,,0,0,0,0,0,0,0,
d055_combined_s1_l3,v2,comparison,d055_combined_s1_l3/v2,d055_combined_s1_l3/v2/trajectory.csv,combined,combined_sign_onset_1,calibration,False,False,0,0.0,,2.286958694458008,0.12918227910995483,16.714683532714844,2.522611618041992,0.08373497985303402,0.10090595606015995,0.18557483902685806,False,False,False,True,0,6.841666666779247,,16.95239320397377,16.976983845233917,6.841666666666667,0.0,grasp_retention_limit,1062,True,False,insert,0.10090595606015995,False,True,,,0,0,0,0,0,0,0,
d055_combined_s1_l3,v1,comparison,d055_combined_s1_l3/v1,d055_combined_s1_l3/v1/trajectory.csv,combined,combined_sign_onset_1,calibration,False,False,0,0.0,,2.286958694458008,0.12918227910995483,16.714683532714844,2.522611618041992,0.08373497985303402,0.10090595606015995,0.18557483902685806,False,False,False,True,0,6.841666666779247,,16.95239320397377,16.976983845233917,6.841666666666667,0.0,grasp_retention_limit,1062,True,False,insert,0.10090595606015995,False,True,,,0,0,0,0,0,0,0,
d056_combined_s2_l0,nominal,reference,d056_combined_s2_l0/nominal,d056_combined_s2_l0/nominal/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,1.8908650875091553,0.12419252097606659,12.349714279174805,2.2490806579589844,0.05620663068839349,0.10703127190936357,0.2130623617124058,False,False,False,True,0,7.399999999999466,,18.678513914346695,18.679840117692947,7.3999999999999995,0.0,grasp_retention_limit,1129,True,False,insert,0.10703127190936357,False,True,,,0,0,0,0,0,0,0,
d056_combined_s2_l0,v2,comparison,d056_combined_s2_l0/v2,d056_combined_s2_l0/v2/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,1.8908650875091553,0.12419252097606659,12.349714279174805,2.2490806579589844,0.05620663068839349,0.10703127190936357,0.2130623617124058,False,False,False,True,0,7.399999999863212,,18.678513914346695,18.679840117692947,7.3999999999999995,0.0,grasp_retention_limit,1129,True,False,insert,0.10703127190936357,False,True,,,0,0,0,0,0,0,0,
d056_combined_s2_l0,v1,comparison,d056_combined_s2_l0/v1,d056_combined_s2_l0/v1/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,1.8908650875091553,0.12419252097606659,12.349714279174805,2.2490806579589844,0.05620663068839349,0.10703127190936357,0.2130623617124058,False,False,False,True,0,7.399999999863212,,18.678513914346695,18.679840117692947,7.3999999999999995,0.0,grasp_retention_limit,1129,True,False,insert,0.10703127190936357,False,True,,,0,0,0,0,0,0,0,
d057_combined_s2_l1,nominal,reference,d057_combined_s2_l1/nominal,d057_combined_s2_l1/nominal/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,2.254124402999878,0.1415601372718811,14.310961723327637,2.64493989944458,0.06970870163058862,0.10422283230582252,0.21670470682966056,False,False,False,True,0,7.241666666658261,,18.423040956258774,18.433278053998947,7.241666666666666,0.0,grasp_retention_limit,1110,True,False,insert,0.10422283230582252,False,True,,,0,0,0,0,0,0,0,
d057_combined_s2_l1,v1,comparison,d057_combined_s2_l1/v1,d057_combined_s2_l1/v1/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,2.254124402999878,0.1415601372718811,14.310961723327637,2.64493989944458,0.06970870163058862,0.10422283230582252,0.21670470682966056,False,False,False,True,0,7.24166666678434,,18.423040956258774,18.433278053998947,7.241666666666666,0.0,grasp_retention_limit,1110,True,False,insert,0.10422283230582252,False,True,,,0,0,0,0,0,0,0,
d057_combined_s2_l1,v2,comparison,d057_combined_s2_l1/v2,d057_combined_s2_l1/v2/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,1.7275574207305908,0.13093647360801697,15.047354698181152,2.0803794860839844,0.07200269465101883,0.10143886902369559,0.2093566372421301,False,False,False,True,0,7.24166666678434,,18.45223978161812,18.455421179533005,7.241666666666666,0.0,grasp_retention_limit,1110,True,False,insert,0.10143886902369559,False,True,,,0,0,0,0,0,0,0,
d058_combined_s2_l2,nominal,reference,d058_combined_s2_l2/nominal,d058_combined_s2_l2/nominal/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,2.1797375679016113,0.1276601105928421,15.629027366638184,2.5492379665374756,0.07442777859978378,0.11055213690269738,0.23406786145283956,False,False,False,True,0,7.116666666658375,,18.205267935991287,18.211831897497177,7.116666666666666,0.0,grasp_retention_limit,1095,True,False,insert,0.11055213690269738,False,True,,,0,0,0,0,0,0,0,
d058_combined_s2_l2,v1,comparison,d058_combined_s2_l2/v1,d058_combined_s2_l2/v1/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,2.1797375679016113,0.1276601105928421,15.629027366638184,2.5492379665374756,0.07442777859978378,0.11055213690269738,0.23406786145283956,False,False,False,True,0,7.1166666667827485,,18.205267935991287,18.211831897497177,7.116666666666666,0.0,grasp_retention_limit,1095,True,False,insert,0.11055213690269738,False,True,,,0,0,0,0,0,0,0,
d058_combined_s2_l2,v2,comparison,d058_combined_s2_l2/v2,d058_combined_s2_l2/v2/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,2.1797375679016113,0.1276601105928421,15.629027366638184,2.5492379665374756,0.07442777859978378,0.11055213690269738,0.23406786145283956,False,False,False,True,0,7.1166666667827485,,18.205267935991287,18.211831897497177,7.116666666666666,0.0,grasp_retention_limit,1095,True,False,insert,0.11055213690269738,False,True,,,0,0,0,0,0,0,0,
d059_combined_s2_l3,nominal,reference,d059_combined_s2_l3/nominal,d059_combined_s2_l3/nominal/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,2.1059656143188477,0.13536664843559265,17.02691650390625,2.3332767486572266,0.08275183790829033,0.10327616473659873,0.2017411097196981,False,False,False,True,0,7.033333333325118,,18.02740767598152,18.042204529047012,7.033333333333333,0.0,grasp_retention_limit,1085,True,False,insert,0.10327616473659873,False,True,,,0,0,0,0,0,0,0,
d059_combined_s2_l3,v2,comparison,d059_combined_s2_l3/v2,d059_combined_s2_l3/v2/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,2.1059656143188477,0.13536664843559265,17.02691650390625,2.3332767486572266,0.08275183790829033,0.10327616473659873,0.2017411097196981,False,False,False,True,0,7.033333333201881,,18.02740767598152,18.042204529047012,7.033333333333333,0.0,grasp_retention_limit,1085,True,False,insert,0.10327616473659873,False,True,,,0,0,0,0,0,0,0,
d059_combined_s2_l3,v1,comparison,d059_combined_s2_l3/v1,d059_combined_s2_l3/v1/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,1.8535500764846802,0.10538024455308914,14.396523475646973,2.2346627712249756,0.06571046105818823,0.10173445480177179,0.19782343594174043,False,False,False,True,0,6.999999999869033,,18.024982511997223,18.045613169670105,7.0,0.0,grasp_retention_limit,1081,True,False,insert,0.10173445480177179,False,True,,,0,0,0,0,0,0,0,
d060_combined_s3_l0,nominal,reference,d060_combined_s3_l0/nominal,d060_combined_s3_l0/nominal/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,2.380502223968506,0.18993359804153442,14.673876762390137,2.6593525409698486,0.07265812018886209,0.10010216647060588,0.19782343594174043,False,False,False,True,0,7.758333333341099,,19.09230425953865,19.10025402903557,7.758333333333333,0.0,grasp_retention_limit,1172,True,False,insert,0.10010216647060588,False,True,,,0,0,0,0,0,0,0,
d060_combined_s3_l0,v2,comparison,d060_combined_s3_l0/v2,d060_combined_s3_l0/v2/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,2.380502223968506,0.18993359804153442,14.673876762390137,2.6593525409698486,0.07265812018886209,0.10010216647060588,0.19782343594174043,False,False,False,True,0,7.7583333334575855,,19.09230425953865,19.10025402903557,7.758333333333333,0.0,grasp_retention_limit,1172,True,False,insert,0.10010216647060588,False,True,,,0,0,0,0,0,0,0,
d060_combined_s3_l0,v1,comparison,d060_combined_s3_l0/v1,d060_combined_s3_l0/v1/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,2.380502223968506,0.18993359804153442,14.673876762390137,2.6593525409698486,0.07265812018886209,0.10010216647060588,0.19782343594174043,False,False,False,True,0,7.7583333334575855,,19.09230425953865,19.10025402903557,7.758333333333333,0.0,grasp_retention_limit,1172,True,False,insert,0.10010216647060588,False,True,,,0,0,0,0,0,0,0,
d061_combined_s3_l1,nominal,reference,d061_combined_s3_l1/nominal,d061_combined_s3_l1/nominal/trajectory.csv,combined,combined_sign_onset_3,calibration,False,True,1,0.025,9.733333333324481,1.5753905773162842,0.17236611247062683,20.54816246032715,1.793836236000061,0.11113237269455567,0.10086561815114692,0.19782343594174043,False,False,False,True,0,7.749999999991132,,18.838462978601456,18.847470730543137,7.75,0.0,grasp_retention_limit,1171,True,False,insert,0.10086561815114692,False,True,,,0,0,0,0,0,0,0,
d061_combined_s3_l1,v1,comparison,d061_combined_s3_l1/v1,d061_combined_s3_l1/v1/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,1.7115737199783325,0.15782591700553894,19.940366744995117,1.9264428615570068,0.10929702693829313,0.10004777141148224,0.18557483902685806,False,False,False,True,1,7.758333333191331,,18.859075009822845,18.86071041226387,7.7,0.058333333333333334,grasp_retention_limit,1172,True,False,stop,0.10004777141148224,True,False,normal,0.09455363760935143,0,0,0,0,1,0,0,9.699999999858846
d061_combined_s3_l1,v2,comparison,d061_combined_s3_l1/v2,d061_combined_s3_l1/v2/trajectory.csv,combined,combined_sign_onset_3,calibration,True,False,0,0.0,,1.6730470657348633,0.19224262237548828,20.54816246032715,1.9768421649932861,0.1094281324185431,0.09622461220715195,0.18974557664965,False,False,True,True,1,10.691666666481979,10.691666666481979,19.831614196300507,19.831614196300507,8.033333333333333,2.658333333333333,insertion_success,1524,False,False,insert,0.0118233456305461,False,False,normal,0.09338629024568945,1,1,1,0,1,0,0,9.699999999858846
d062_combined_s3_l2,nominal,reference,d062_combined_s3_l2/nominal,d062_combined_s3_l2/nominal/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,1.8320016860961914,0.12333861738443375,19.561901092529297,2.024562120437622,0.08268629608210176,0.10335074330214411,0.19382658799830615,False,False,False,True,0,7.424999999991428,,18.7128983438015,18.718013167381287,7.425,0.0,grasp_retention_limit,1132,True,False,insert,0.10335074330214411,False,True,,,0,0,0,0,0,0,0,
d062_combined_s3_l2,v1,comparison,d062_combined_s3_l2/v1,d062_combined_s3_l2/v1/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,1.8320016860961914,0.12333861738443375,19.561901092529297,2.024562120437622,0.08268629608210176,0.10335074330214411,0.19382658799830615,False,False,False,True,0,7.424999999862848,,18.7128983438015,18.718013167381287,7.425,0.0,grasp_retention_limit,1132,True,False,insert,0.10335074330214411,False,True,,,0,0,0,0,0,0,0,
d062_combined_s3_l2,v2,comparison,d062_combined_s3_l2/v2,d062_combined_s3_l2/v2/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,1.6913630962371826,0.1483057141304016,20.005735397338867,1.8428399562835693,0.10772401583380997,0.10033863509306684,0.18557483902685806,False,False,False,True,0,7.541666666527817,,18.6683289706707,18.67058277130127,7.541666666666667,0.0,grasp_retention_limit,1146,True,False,insert,0.10033863509306684,False,True,,,0,0,0,0,0,0,0,
d063_combined_s3_l3,nominal,reference,d063_combined_s3_l3/nominal,d063_combined_s3_l3/nominal/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,1.6853135824203491,0.12424787133932114,18.062702178955078,1.9661059379577637,0.09717150533106178,0.10140694939764217,0.18557483902685806,False,False,False,True,0,7.391666666658125,,18.506286293268204,18.506286293268204,7.391666666666667,0.0,grasp_retention_limit,1128,True,False,insert,0.10140694939764217,False,True,,,0,0,0,0,0,0,0,
d063_combined_s3_l3,v1,comparison,d063_combined_s3_l3/v1,d063_combined_s3_l3/v1/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,2.1998493671417236,0.16677448153495789,18.221803665161133,2.5111043453216553,0.10123528045369312,0.10372576070949435,0.19782343594174043,False,False,False,True,0,7.408333333453129,,18.49646270275116,18.496831506490707,7.408333333333333,0.0,grasp_retention_limit,1130,True,False,insert,0.10372576070949435,False,True,,,0,0,0,0,0,0,0,
d063_combined_s3_l3,v2,comparison,d063_combined_s3_l3/v2,d063_combined_s3_l3/v2/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,2.1998493671417236,0.16677448153495789,18.221803665161133,2.5111043453216553,0.10123528045369312,0.10372576070949435,0.19782343594174043,False,False,False,True,0,7.408333333453129,,18.49646270275116,18.496831506490707,7.408333333333333,0.0,grasp_retention_limit,1130,True,False,insert,0.10372576070949435,False,True,,,0,0,0,0,0,0,0,
d064_rapid_ramp_s0_l0,nominal,reference,d064_rapid_ramp_s0_l0/nominal,d064_rapid_ramp_s0_l0/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,2.1323654651641846,0.14673882722854614,13.488275527954102,2.569003105163574,0.06459623546106741,0.09860266436589882,0.2017411097196981,False,False,True,True,0,19.99999999997999,,19.31667849421501,19.329221546649933,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.08488289313390851,False,False,,,0,0,0,0,0,0,0,
d064_rapid_ramp_s0_l0,v1,comparison,d064_rapid_ramp_s0_l0/v1,d064_rapid_ramp_s0_l0/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,2.0847041606903076,0.18114210665225983,11.891870498657227,2.4634711742401123,0.05922172931605019,0.08535429515177384,0.18130817193078183,False,False,True,True,0,20.000000000280124,,19.277160614728928,19.295664131641388,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.07407426892314106,False,False,,,0,0,0,0,0,0,0,
d064_rapid_ramp_s0_l0,v2,comparison,d064_rapid_ramp_s0_l0/v2,d064_rapid_ramp_s0_l0/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,2.1323654651641846,0.18113666772842407,13.488275527954102,2.569003105163574,0.06459623546106741,0.10424053471069783,0.2017411097196981,False,False,False,True,1,9.9166666668184,,19.31125447154045,19.329221546649933,8.0,0.11666666666666667,grasp_retention_limit,1431,True,False,stop,0.10424053471069783,True,False,terminal,0.08252588304458186,0,0,0,0,0,0,1,11.800000000150249
d065_rapid_ramp_s0_l1,nominal,reference,d065_rapid_ramp_s0_l1/nominal,d065_rapid_ramp_s0_l1/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,4.719069004058838,0.35883602499961853,18.7044734954834,5.331927299499512,0.07580417877761647,0.10166359425056726,0.17693865179075874,False,False,False,True,0,7.799999999991087,,19.00363489985466,19.01015043258667,7.8,0.0,grasp_retention_limit,1177,True,False,insert,0.10166359425056726,False,True,,,0,0,0,0,0,0,0,
d065_rapid_ramp_s0_l1,v1,comparison,d065_rapid_ramp_s0_l1/v1,d065_rapid_ramp_s0_l1/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,4.719069004058838,0.35883602499961853,18.7044734954834,5.331927299499512,0.07580417877761647,0.10166359425056726,0.17693865179075874,False,False,False,True,0,7.799999999857391,,19.00363489985466,19.01015043258667,7.8,0.0,grasp_retention_limit,1177,True,False,insert,0.10166359425056726,False,True,,,0,0,0,0,0,0,0,
d065_rapid_ramp_s0_l1,v2,comparison,d065_rapid_ramp_s0_l1/v2,d065_rapid_ramp_s0_l1/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,4.744978427886963,0.33658283948898315,16.21535301208496,5.25150728225708,0.06434945680666715,0.10326950723538175,0.19382658799830615,False,False,False,True,0,7.7083333331920585,,18.960034102201462,18.967145681381226,7.708333333333333,0.0,grasp_retention_limit,1166,True,False,insert,0.10326950723538175,False,True,,,0,0,0,0,0,0,0,
d066_rapid_ramp_s0_l2,nominal,reference,d066_rapid_ramp_s0_l2/nominal,d066_rapid_ramp_s0_l2/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,2.0431699752807617,0.28324854373931885,14.946142196655273,2.8748011589050293,0.0710850945324637,0.11735848966054618,0.21670470682966056,False,False,False,True,0,7.533333333454721,,18.67007240653038,18.677545338869095,7.533333333333333,0.0,grasp_retention_limit,1145,True,False,insert,0.11735848966054618,False,True,,,0,0,0,0,0,0,0,
d066_rapid_ramp_s0_l2,v1,comparison,d066_rapid_ramp_s0_l2/v1,d066_rapid_ramp_s0_l2/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,2.2038774490356445,0.2987375259399414,14.454121589660645,3.0902044773101807,0.06400635174941272,0.11102314601885155,0.20558414500467487,False,False,False,True,0,7.524999999861393,,18.64669993519783,18.659894913434982,7.5249999999999995,0.0,grasp_retention_limit,1144,True,False,insert,0.11102314601885155,False,True,,,0,0,0,0,0,0,0,
d066_rapid_ramp_s0_l2,v2,comparison,d066_rapid_ramp_s0_l2/v2,d066_rapid_ramp_s0_l2/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,2.2038774490356445,0.2987375259399414,14.454121589660645,3.0902044773101807,0.06400635174941272,0.11102314601885155,0.20558414500467487,False,False,False,True,0,7.524999999861393,,18.64669993519783,18.659894913434982,7.5249999999999995,0.0,grasp_retention_limit,1144,True,False,insert,0.11102314601885155,False,True,,,0,0,0,0,0,0,0,
d067_rapid_ramp_s0_l3,nominal,reference,d067_rapid_ramp_s0_l3/nominal,d067_rapid_ramp_s0_l3/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,2.1799235343933105,0.2918022572994232,14.405967712402344,2.991426944732666,0.06276103522395715,0.10365841444581747,0.18974557664965,False,False,False,True,0,7.349999999991496,,18.590928614139557,18.59246715903282,7.35,0.0,grasp_retention_limit,1123,True,False,insert,0.10365841444581747,False,True,,,0,0,0,0,0,0,0,
d067_rapid_ramp_s0_l3,v2,comparison,d067_rapid_ramp_s0_l3/v2,d067_rapid_ramp_s0_l3/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,True,False,0,0.0,,2.3549773693084717,0.30591192841529846,2.7154381275177,3.2687058448791504,0.03718949301401153,0.02838519685610663,0.07912936237050427,False,False,True,True,1,10.191666666821902,10.191666666821902,19.71138045191765,19.71138045191765,7.591666666666667,2.6,insertion_success,1464,False,False,insert,0.016780679288785905,False,False,normal,0.008980242455436382,1,1,1,0,1,0,0,9.000000000114596
